Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
N10,,Yes,,0.0,0.0,inserted,50.0,-1.0,49.0,
N10,,Yes,,0.0,0.0,inserted,45.0,26.0,71.0,
N10,,Yes,,1.0,1.0,inserted,61.0,0.0,62.0,
N10,,Yes,,0.0,0.0,inserted,75.0,-1.0,74.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,63.0,63.0,
N10,,Yes,,0.0,0.0,uninserted,59.0,14.0,73.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,85.0,-1.0,85.0,
N10,,Yes,,0.0,0.0,inserted,46.0,4.0,51.0,
N10,,No,,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,62.0,0.0,63.0,
N10,,Yes,,0.0,0.0,inserted,49.0,-10.0,39.0,
N10,,Yes,,0.0,1.0,inserted,0.0,3.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,59.0,3.0,62.0,
N10,,Yes,,0.0,0.0,uninserted,76.0,-2.0,74.0,
N10,,Yes,,0.0,0.0,inserted,96.0,0.0,97.0,
N10,,Yes,,0.0,0.0,inserted,0.0,64.0,64.0,
N10,,Yes,,0.0,1.0,inserted,0.0,13.0,13.0,0.0
N10,,Yes,,0.0,0.0,uninserted,48.0,2.0,50.0,
N10,,Yes,,0.0,1.0,inserted,60.0,5.0,65.0,
N10,,Yes,,0.0,0.0,inserted,68.0,6.0,75.0,
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,1.0,inserted,48.0,1.0,49.0,
N10,,Yes,,1.0,1.0,uninserted,49.0,6.0,56.0,
N10,,Yes,,0.0,1.0,inserted,76.0,3.0,80.0,
N10,,Yes,,0.0,0.0,inserted,61.0,-1.0,60.0,
N10,,Yes,,0.0,0.0,inserted,60.0,27.0,88.0,
N10,,Yes,,0.0,0.0,inserted,40.0,23.0,64.0,
N10,,Yes,,0.0,0.0,uninserted,21.0,3.0,24.0,0.0
N10,,Yes,,0.0,0.0,inserted,47.0,2.0,50.0,
N10,,Yes,,0.0,0.0,inserted,34.0,2.0,37.0,
N10,,Yes,,0.0,0.0,inserted,72.0,5.0,77.0,
N10,,Yes,,0.0,0.0,inserted,36.0,13.0,49.0,
N10,,Yes,,0.0,0.0,inserted,0.0,78.0,78.0,
N10,,Yes,,0.0,1.0,inserted,33.0,-1.0,33.0,
N10,,Yes,,1.0,1.0,uninserted,95.0,0.0,96.0,
N10,,Yes,,1.0,1.0,uninserted,48.0,-9.0,40.0,
N10,,Yes,,1.0,1.0,uninserted,67.0,-31.0,37.0,
N10,,No,,1.0,1.0,uninserted,0.0,15.0,15.0,0.0
N10,,No,,0.0,0.0,inserted,9.0,18.0,28.0,0.0
N10,,Yes,,1.0,1.0,inserted,24.0,22.0,47.0,
N10,,Yes,,0.0,0.0,inserted,56.0,-3.0,54.0,
N10,,No,,0.0,1.0,uninserted,49.0,-3.0,47.0,
N10,,Yes,,0.0,0.0,inserted,54.0,-1.0,54.0,
N10,,Yes,,1.0,1.0,inserted,41.0,17.0,58.0,
N10,,Yes,,0.0,0.0,uninserted,35.0,8.0,43.0,
N10,,No,,1.0,1.0,inserted,35.0,1.0,36.0,
N10,,No,,0.0,0.0,inserted,9.0,2.0,11.0,0.0
N10,,Yes,,0.0,1.0,inserted,0.0,49.0,50.0,
N10,,Yes,,0.0,0.0,inserted,58.0,15.0,73.0,
N10,,Yes,,0.0,0.0,inserted,54.0,1.0,55.0,
N10,,Yes,,0.0,0.0,inserted,77.0,-1.0,77.0,
N10,,Yes,,1.0,1.0,uninserted,46.0,4.0,50.0,
N10,,Yes,,0.0,0.0,inserted,53.0,4.0,57.0,
N10,,No,,1.0,1.0,inserted,0.0,2.0,2.0,1.0
N10,,Yes,,0.0,1.0,inserted,20.0,-1.0,19.0,0.0
N10,,Yes,,1.0,1.0,inserted,50.0,-2.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,90.0,-6.0,85.0,
N10,,No,,0.0,0.0,uninserted,0.0,7.0,7.0,0.0
N10,,Yes,,0.0,1.0,inserted,24.0,20.0,44.0,
N10,,Yes,,0.0,0.0,uninserted,42.0,7.0,49.0,
N10,,Yes,,0.0,1.0,inserted,56.0,0.0,57.0,
N10,,Yes,,0.0,0.0,inserted,44.0,4.0,48.0,
N10,,Yes,,0.0,0.0,uninserted,57.0,4.0,61.0,
N10,,Yes,,0.0,0.0,inserted,61.0,-62.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,60.0,9.0,69.0,
N10,,Yes,,0.0,0.0,inserted,37.0,-38.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,60.0,0.0,60.0,
N10,,Yes,,0.0,1.0,uninserted,63.0,12.0,76.0,
N10,,Yes,,0.0,0.0,inserted,67.0,6.0,73.0,
N10,,Yes,,1.0,1.0,inserted,21.0,23.0,45.0,
N10,,Yes,,0.0,1.0,uninserted,48.0,2.0,50.0,
N10,,Yes,,0.0,0.0,inserted,0.0,73.0,73.0,
N10,,Yes,,0.0,0.0,inserted,65.0,-9.0,56.0,
N10,,Yes,,0.0,0.0,inserted,88.0,3.0,91.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,5.0,85.0,91.0,
N10,,Yes,,0.0,0.0,inserted,0.0,0.0,0.0,0.0
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,1.0,1.0,uninserted,73.0,17.0,91.0,
B30 Pro,B2C NUU Website,No,,,,uninserted,,,,
B30 Pro,,Yes,,0.0,0.0,uninserted,89.0,-83.0,7.0,0.0
B30 Pro,,No,,,1.0,uninserted,66.0,7.0,73.0,
B30 Pro,,No,,,1.0,uninserted,147.0,0.0,148.0,
B30 Pro,,No,,0.0,0.0,uninserted,52.0,6.0,58.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,7.0,176.0,
B30 Pro,,No,,,1.0,uninserted,63.0,-64.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,115.0,6.0,121.0,
B30 Pro,,Yes,,,1.0,uninserted,163.0,48.0,211.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,-22.0,139.0,
B30 Pro,,Yes,,,1.0,uninserted,154.0,25.0,180.0,
B30 Pro,,No,,,1.0,uninserted,32.0,-6.0,27.0,
B30 Pro,,No,,,1.0,uninserted,50.0,9.0,59.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,146.0,2.0,148.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,-1.0,180.0,
B30 Pro,,No,,,1.0,uninserted,89.0,5.0,94.0,
B30 Pro,,Yes,,,1.0,uninserted,49.0,-19.0,30.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,-81.0,100.0,
B30 Pro,,No,,,1.0,uninserted,136.0,-89.0,47.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,6.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,84.0,57.0,142.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,-1.0,119.0,
B30 Pro,,Yes,,,1.0,uninserted,36.0,12.0,48.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,18.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,16.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,115.0,49.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,100.0,9.0,109.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,16.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,132.0,1.0,133.0,
B30 Pro,,Yes,,0.0,1.0,uninserted,35.0,-36.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,165.0,16.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,57.0,-1.0,57.0,
B30 Pro,,Yes,,,1.0,uninserted,69.0,0.0,70.0,
B30 Pro,,No,,,1.0,uninserted,4.0,-5.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,3.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,10.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,1.0,181.0,
B30 Pro,,No,,0.0,0.0,uninserted,0.0,-1.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,35.0,-2.0,33.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,0.0,186.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,54.0,-21.0,33.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,0.0,176.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,6.0,14.0,20.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,133.0,29.0,163.0,
B30 Pro,,Yes,,0.0,0.0,inserted,74.0,5.0,79.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,3.0,151.0,
B30 Pro,,Yes,,,1.0,uninserted,80.0,3.0,83.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,20.0,5.0,25.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,191.0,1.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,2.0,181.0,
B30 Pro,,No,,,1.0,inserted,72.0,-1.0,71.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,-3.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,10.0,182.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,122.0,8.0,130.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,38.0,-1.0,38.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,8.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,-118.0,59.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,53.0,8.0,62.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,3.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,29.0,182.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,102.0,-10.0,93.0,
B30 Pro,,No,,,1.0,uninserted,24.0,17.0,41.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,173.0,12.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,65.0,2.0,68.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,2.0,171.0,
B30 Pro,,Yes,,0.0,1.0,uninserted,36.0,5.0,41.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,8.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,7.0,190.0,
B30 Pro,,No,,,1.0,uninserted,61.0,-2.0,60.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,-1.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,-4.0,163.0,
B30 Pro,,Yes,,,1.0,uninserted,0.0,12.0,12.0,
B30 Pro,,Yes,,,1.0,uninserted,128.0,7.0,135.0,
B30 Pro,,No,,,1.0,uninserted,0.0,3.0,3.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,8.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,10.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,16.0,184.0,
B30 Pro,,Yes,,0.0,0.0,inserted,34.0,2.0,37.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,3.0,181.0,
B30 Pro,,No,,,1.0,uninserted,112.0,-24.0,89.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,-1.0,184.0,
B30 Pro,,No,,,1.0,uninserted,59.0,-60.0,0.0,
B30 Pro,,Yes,,0.0,0.0,inserted,31.0,-2.0,30.0,
B30 Pro,,Yes,,,1.0,uninserted,141.0,6.0,147.0,
B30 Pro,,No,,,1.0,uninserted,0.0,-1.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,157.0,15.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,140.0,7.0,147.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,1.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,59.0,26.0,85.0,
B30 Pro,,Yes,,,1.0,uninserted,7.0,45.0,53.0,
B30 Pro,,Yes,,1.0,1.0,inserted,84.0,43.0,127.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,-151.0,21.0,
B30 Pro,,No,,,1.0,uninserted,26.0,5.0,31.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,0.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,30.0,52.0,83.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-3.0,174.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,5.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,120.0,32.0,153.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,2.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,164.0,18.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,2.0,164.0,
B30 Pro,,No,,,1.0,uninserted,43.0,52.0,96.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,3.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,152.0,2.0,154.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,-1.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,105.0,2.0,108.0,
B30 Pro,,Yes,,,1.0,uninserted,149.0,0.0,150.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,0.0,179.0,
B30 Pro,,No,,,1.0,uninserted,138.0,4.0,142.0,
B30 Pro,,Yes,,,1.0,uninserted,4.0,46.0,51.0,
B30 Pro,,No,,,1.0,uninserted,67.0,1.0,68.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,19.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,122.0,24.0,147.0,
B30 Pro,,Yes,,,1.0,uninserted,118.0,1.0,119.0,
B30 Pro,,Yes,,,1.0,uninserted,145.0,35.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,3.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,40.0,-1.0,40.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,0.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,6.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,137.0,-7.0,130.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,13.0,189.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,0.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,6.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,0.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,124.0,-8.0,117.0,
B30 Pro,,No,,,1.0,uninserted,0.0,2.0,2.0,
B30 Pro,,No,,,1.0,uninserted,15.0,3.0,18.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,3.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,174.0,4.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,13.0,37.0,51.0,
B30 Pro,,No,,,1.0,uninserted,0.0,0.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,1.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,76.0,-1.0,76.0,
B30 Pro,,Yes,,,1.0,uninserted,104.0,1.0,106.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,0.0,174.0,
B30 Pro,,Yes,,0.0,1.0,uninserted,166.0,-1.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,150.0,12.0,162.0,
B30 Pro,,Yes,,,1.0,uninserted,128.0,-1.0,127.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,11.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,140.0,0.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,104.0,3.0,107.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,4.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,51.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,4.0,174.0,
B30 Pro,,Yes,,0.0,0.0,inserted,68.0,1.0,70.0,
B30 Pro,,Yes,,,1.0,uninserted,80.0,-2.0,79.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,25.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,74.0,61.0,135.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,5.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,8.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,110.0,-97.0,14.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,0.0,185.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,1.0,1.0,inserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,174.0,-1.0,173.0,
B30 Pro,,Yes,,,1.0,uninserted,96.0,80.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,100.0,4.0,105.0,
B30 Pro,,No,,,1.0,uninserted,42.0,5.0,47.0,
B30 Pro,,Yes,,,1.0,uninserted,161.0,21.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,104.0,1.0,106.0,
B30 Pro,,No,,1.0,1.0,inserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,194.0,-2.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-2.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,147.0,-59.0,89.0,
B30 Pro,,Yes,,,1.0,uninserted,94.0,4.0,98.0,
B30 Pro,,Yes,,,1.0,uninserted,87.0,1.0,89.0,
B30 Pro,,Yes,,,1.0,uninserted,67.0,7.0,75.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,5.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,124.0,18.0,143.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,-3.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,148.0,2.0,151.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,9.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,5.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,6.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-1.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,186.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,64.0,1.0,65.0,
B30 Pro,,Yes,,,1.0,uninserted,185.0,2.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,189.0,4.0,193.0,
B30 Pro,,Yes,,,1.0,uninserted,55.0,113.0,169.0,
B30 Pro,,Yes,,0.0,0.0,inserted,50.0,-1.0,49.0,
B30 Pro,,No,,,1.0,uninserted,64.0,-1.0,63.0,
B30 Pro,,Yes,,,1.0,uninserted,171.0,11.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,186.0,-1.0,185.0,
B30 Pro,,Yes,,,1.0,uninserted,54.0,9.0,63.0,
B30 Pro,,Yes,,,1.0,uninserted,26.0,9.0,35.0,
B30 Pro,,Yes,,,1.0,uninserted,88.0,3.0,91.0,
B30 Pro,,No,,,1.0,uninserted,0.0,15.0,15.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,11.0,186.0,
B30 Pro,,Yes,,,1.0,uninserted,30.0,9.0,40.0,
B30 Pro,,No,,,1.0,uninserted,138.0,-93.0,46.0,
B30 Pro,,Yes,,,1.0,uninserted,182.0,-2.0,181.0,
B30 Pro,,Yes,,,1.0,uninserted,180.0,0.0,180.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,179.0,-1.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,9.0,10.0,19.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,4.0,176.0,
B30 Pro,,Yes,,,1.0,uninserted,159.0,10.0,169.0,
B30 Pro,,Yes,,,1.0,uninserted,36.0,19.0,56.0,
B30 Pro,,No,,,1.0,uninserted,4.0,-3.0,1.0,
B30 Pro,B2C NUU Website,No,0.0,,,uninserted,,,,
B30 Pro,,No,,0.0,0.0,inserted,0.0,1.0,1.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,68.0,1.0,69.0,
B30 Pro,,Yes,,,1.0,uninserted,176.0,-1.0,175.0,
B30 Pro,,Yes,,,1.0,uninserted,110.0,0.0,111.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,5.0,184.0,
B30 Pro,,No,,,1.0,uninserted,104.0,9.0,113.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-84.0,94.0,
B30 Pro,,Yes,,,1.0,uninserted,168.0,12.0,180.0,
B30 Pro,,No,,,1.0,uninserted,98.0,1.0,99.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,2.0,160.0,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,Yes,,,1.0,uninserted,172.0,0.0,172.0,
B30 Pro,,Yes,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,190.0,0.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,-2.0,172.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,-5.0,164.0,
B30 Pro,,Yes,,,1.0,uninserted,193.0,-1.0,192.0,
B30 Pro,,Yes,,,1.0,uninserted,146.0,35.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,50.0,1.0,51.0,
B30 Pro,,Yes,,,1.0,uninserted,44.0,5.0,49.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,-3.0,165.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,34.0,153.0,
B30 Pro,,Yes,,,1.0,uninserted,173.0,0.0,174.0,
B30 Pro,,No,,,1.0,uninserted,111.0,14.0,126.0,
B30 Pro,,Yes,,,1.0,uninserted,23.0,4.0,27.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,182.0,
B30 Pro,,No,,,1.0,uninserted,1.0,-1.0,1.0,
B30 Pro,,Yes,,,1.0,uninserted,139.0,28.0,167.0,
B30 Pro,,Yes,,,1.0,uninserted,121.0,57.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,160.0,19.0,180.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,1.0,176.0,
B30 Pro,,Yes,,0.0,1.0,inserted,68.0,1.0,69.0,
B30 Pro,,Yes,,,1.0,uninserted,188.0,3.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,142.0,3.0,145.0,
B30 Pro,,Yes,,0.0,0.0,uninserted,15.0,-3.0,12.0,0.0
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,B2C NUU Website,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,142.0,1.0,143.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,1.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,158.0,-63.0,96.0,
B30 Pro,,No,,,1.0,uninserted,3.0,-4.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,1.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,4.0,170.0,
B30 Pro,,Yes,,,1.0,uninserted,172.0,14.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,194.0,-114.0,80.0,
B30 Pro,,Yes,,,1.0,uninserted,144.0,-1.0,144.0,
B30 Pro,,Yes,,,1.0,uninserted,60.0,-2.0,58.0,
B30 Pro,,Yes,,,1.0,uninserted,162.0,31.0,193.0,
B30 Pro,,No,,,1.0,uninserted,37.0,-11.0,26.0,
B30 Pro,,Yes,,,1.0,uninserted,125.0,53.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,12.0,182.0,
B30 Pro,,Yes,,,1.0,uninserted,155.0,4.0,160.0,
B30 Pro,,No,,,1.0,uninserted,5.0,-6.0,0.0,
B30 Pro,,Yes,,,1.0,uninserted,107.0,18.0,126.0,
B30 Pro,,Yes,,,1.0,uninserted,119.0,2.0,121.0,
B30 Pro,B2C NUU Website,No,0.0,0.0,0.0,inserted,24.0,14.0,39.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,119.0,4.0,123.0,
B30 Pro,,Yes,,,1.0,uninserted,151.0,3.0,154.0,
B30 Pro,,No,,,1.0,uninserted,140.0,1.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,-1.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,179.0,1.0,181.0,
B30 Pro,,No,,,1.0,uninserted,1.0,5.0,6.0,
B30 Pro,,Yes,,,1.0,uninserted,175.0,4.0,179.0,
B30 Pro,,Yes,,,1.0,uninserted,178.0,-1.0,178.0,
B30 Pro,,Yes,,0.0,0.0,inserted,6.0,19.0,26.0,0.0
B30 Pro,,Yes,,1.0,1.0,inserted,0.0,13.0,13.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,184.0,-2.0,183.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,1.0,178.0,
B30 Pro,,Yes,,,1.0,uninserted,69.0,9.0,79.0,
B30 Pro,,Yes,,,1.0,uninserted,177.0,7.0,184.0,
B30 Pro,,Yes,,0.0,1.0,inserted,26.0,-1.0,25.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,142.0,-2.0,141.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,10.0,194.0,
B30 Pro,,Yes,,0.0,0.0,inserted,10.0,-11.0,0.0,0.0
B30 Pro,,Yes,,,1.0,uninserted,182.0,6.0,188.0,
B30 Pro,,Yes,,,1.0,uninserted,181.0,0.0,182.0,
B30 Pro,,No,,,1.0,uninserted,20.0,6.0,26.0,
B30 Pro,B2C Amazon,No,1.0,,,uninserted,,,,
B30 Pro,,No,,,1.0,uninserted,76.0,5.0,81.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,6.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,145.0,24.0,169.0,
B30 Pro,,No,,,1.0,uninserted,18.0,6.0,24.0,
B30 Pro,,Yes,,,1.0,uninserted,170.0,6.0,177.0,
B30 Pro,,Yes,,,1.0,uninserted,184.0,2.0,187.0,
B30 Pro,,Yes,,,1.0,uninserted,153.0,31.0,184.0,
B30 Pro,,Yes,,,1.0,uninserted,183.0,7.0,190.0,
B30 Pro,,Yes,,,1.0,uninserted,190.0,3.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,132.0,1.0,134.0,
B30 Pro,,No,,,1.0,uninserted,129.0,4.0,134.0,
B30 Pro,,Yes,,,1.0,uninserted,166.0,28.0,194.0,
B30 Pro,,Yes,,,1.0,uninserted,169.0,-3.0,167.0,
B30 Pro,,Yes,,1.0,1.0,uninserted,158.0,-10.0,149.0,
B30 Pro,,Yes,,,1.0,uninserted,70.0,3.0,73.0,
B30 Pro,,Yes,,,1.0,uninserted,187.0,4.0,191.0,
B30 Pro,,Yes,,,1.0,uninserted,167.0,1.0,168.0,
B30 Pro,,Yes,,,1.0,uninserted,106.0,0.0,107.0,
B30 Pro,,Yes,,,1.0,uninserted,97.0,15.0,113.0,
B30 Pro,,Yes,,,1.0,uninserted,191.0,2.0,193.0,
